# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
0.18          	DILUPBiCG	1.262410e-03	4.921150e-07	2	9.099740e-04	1.892120e-08	2	false	GAMG	2.797160e-03	1.261130e-04	4	true
0.181         	DILUPBiCG	1.258590e-03	7.664470e-07	2	9.047170e-04	1.877900e-08	2	false	GAMG	3.051040e-03	1.279320e-04	4	true
0.182         	DILUPBiCG	1.254550e-03	5.539890e-10	3	8.990980e-04	1.869250e-08	2	false	GAMG	3.178740e-03	1.283880e-04	4	true
0.183         	DILUPBiCG	1.251490e-03	6.057440e-10	3	8.963620e-04	1.851460e-08	2	false	GAMG	2.904610e-03	1.233580e-04	4	true
0.184         	DILUPBiCG	1.247910e-03	5.910540e-10	3	8.933600e-04	1.844910e-08	2	false	GAMG	2.845700e-03	1.214930e-04	4	true
0.185         	DILUPBiCG	1.244270e-03	5.507720e-10	3	8.895260e-04	1.836630e-08	2	false	GAMG	2.864760e-03	1.206120e-04	4	true
0.186         	DILUPBiCG	1.240720e-03	4.834610e-07	2	8.853450e-04	1.827100e-08	2	false	GAMG	2.718590e-03	1.201950e-04	4	true
0.187         	DILUPBiCG	1.237260e-03	3.011760e-07	2	8.816480e-04	1.815780e-08	2	false	GAMG	2.649980e-03	1.196720e-04	4	true
0.188         	DILUPBiCG	1.233880e-03	2.181610e-07	2	8.781140e-04	1.803980e-08	2	false	GAMG	2.638800e-03	1.189760e-04	4	true
0.189         	DILUPBiCG	1.230700e-03	1.704660e-07	2	8.747220e-04	1.789640e-08	2	false	GAMG	2.821310e-03	1.184720e-04	4	true
0.19          	DILUPBiCG	1.227540e-03	1.380800e-07	2	8.720200e-04	1.772540e-08	2	false	GAMG	2.928650e-03	1.158200e-04	4	true
0.191         	DILUPBiCG	1.224510e-03	1.178140e-07	2	8.697660e-04	1.757940e-08	2	false	GAMG	3.064340e-03	1.136410e-04	4	true
0.192         	DILUPBiCG	1.222060e-03	1.021930e-07	2	8.685870e-04	1.749210e-08	2	false	GAMG	3.489050e-03	1.553000e-04	4	true
0.193         	DILUPBiCG	1.217610e-03	1.041890e-07	2	8.603960e-04	1.710870e-08	2	false	GAMG	2.701010e-03	1.174020e-04	4	true
0.194         	DILUPBiCG	1.215070e-03	1.029660e-07	2	8.572060e-04	1.694640e-08	2	false	GAMG	2.746630e-03	1.177710e-04	4	true
0.195         	DILUPBiCG	1.212340e-03	9.918390e-08	2	8.541390e-04	1.678610e-08	2	false	GAMG	2.753610e-03	1.151210e-04	4	true
0.196         	DILUPBiCG	1.209350e-03	9.502280e-08	2	8.514900e-04	1.665340e-08	2	false	GAMG	3.232190e-03	1.147380e-04	4	true
0.197         	DILUPBiCG	1.206410e-03	9.134600e-08	2	8.476100e-04	1.649670e-08	2	false	GAMG	2.797650e-03	1.166100e-04	4	true
0.198         	DILUPBiCG	1.203340e-03	8.889840e-08	2	8.454890e-04	1.637480e-08	2	false	GAMG	2.724480e-03	1.159470e-04	4	true
0.199         	DILUPBiCG	1.200330e-03	8.533050e-08	2	8.430420e-04	1.625840e-08	2	false	GAMG	2.676790e-03	1.151590e-04	4	true
0.2           	DILUPBiCG	1.197380e-03	8.162350e-08	2	8.405300e-04	1.613960e-08	2	false	GAMG	2.656170e-03	1.145780e-04	4	true
0.201         	DILUPBiCG	1.194500e-03	7.852390e-08	2	8.380500e-04	1.602090e-08	2	false	GAMG	2.643090e-03	1.140180e-04	4	true
0.202         	DILUPBiCG	1.191650e-03	7.546440e-08	2	8.355970e-04	1.589590e-08	2	false	GAMG	2.625540e-03	1.135320e-04	4	true
0.203         	DILUPBiCG	1.188890e-03	7.264460e-08	2	8.332390e-04	1.576730e-08	2	false	GAMG	2.609710e-03	1.130180e-04	4	true
0.204         	DILUPBiCG	1.186180e-03	7.015940e-08	2	8.309470e-04	1.563380e-08	2	false	GAMG	2.598880e-03	1.125860e-04	4	true
0.205         	DILUPBiCG	1.183460e-03	6.767510e-08	2	8.286290e-04	1.549480e-08	2	false	GAMG	2.616950e-03	1.125230e-04	4	true
0.206         	DILUPBiCG	1.180750e-03	6.539610e-08	2	8.263850e-04	1.535310e-08	2	false	GAMG	2.594340e-03	1.120220e-04	4	true
0.207         	DILUPBiCG	1.178090e-03	6.343600e-08	2	8.242040e-04	1.521290e-08	2	false	GAMG	2.571340e-03	1.116230e-04	4	true
0.208         	DILUPBiCG	1.175490e-03	6.173500e-08	2	8.220390e-04	1.507140e-08	2	false	GAMG	2.550470e-03	1.111480e-04	4	true
0.209         	DILUPBiCG	1.172970e-03	6.037200e-08	2	8.198670e-04	1.492340e-08	2	false	GAMG	2.542190e-03	1.109660e-04	4	true
0.21          	DILUPBiCG	1.170650e-03	5.925510e-08	2	8.174810e-04	1.477890e-08	2	false	GAMG	2.526710e-03	1.102020e-04	4	true
0.211         	DILUPBiCG	1.168230e-03	5.831610e-08	2	8.153250e-04	1.464710e-08	2	false	GAMG	2.519190e-03	1.098050e-04	4	true
0.212         	DILUPBiCG	1.165860e-03	5.749590e-08	2	8.133410e-04	1.452200e-08	2	false	GAMG	2.502140e-03	1.095880e-04	4	true
0.213         	DILUPBiCG	1.163540e-03	5.676560e-08	2	8.114160e-04	1.439860e-08	2	false	GAMG	2.495580e-03	1.092310e-04	4	true
0.214         	DILUPBiCG	1.161280e-03	5.610310e-08	2	8.095180e-04	1.427790e-08	2	false	GAMG	2.523830e-03	1.092400e-04	4	true
0.215         	DILUPBiCG	1.159020e-03	5.549200e-08	2	8.077350e-04	1.415730e-08	2	false	GAMG	2.532900e-03	1.090930e-04	4	true
0.216         	DILUPBiCG	1.156740e-03	5.466200e-08	2	8.059840e-04	1.404690e-08	2	false	GAMG	2.544010e-03	1.085500e-04	4	true
0.217         	DILUPBiCG	1.154420e-03	5.234250e-08	2	8.041140e-04	1.393800e-08	2	false	GAMG	2.605820e-03	1.091160e-04	4	true
0.218         	DILUPBiCG	1.152160e-03	5.028820e-08	2	8.021340e-04	1.382320e-08	2	false	GAMG	2.536280e-03	1.077080e-04	4	true
0.219         	DILUPBiCG	1.149680e-03	4.903930e-08	2	8.005240e-04	1.368820e-08	2	false	GAMG	2.534250e-03	1.072130e-04	4	true
0.22          	DILUPBiCG	1.147320e-03	4.808120e-08	2	7.989770e-04	1.357090e-08	2	false	GAMG	2.548340e-03	1.072220e-04	4	true
0.221         	DILUPBiCG	1.144970e-03	4.705500e-08	2	7.975190e-04	1.345080e-08	2	false	GAMG	2.592640e-03	1.071590e-04	4	true
0.222         	DILUPBiCG	1.142730e-03	4.610380e-08	2	7.961410e-04	1.333330e-08	2	false	GAMG	2.613460e-03	1.049500e-04	4	true
0.223         	DILUPBiCG	1.140570e-03	4.526680e-08	2	7.943130e-04	1.321120e-08	2	false	GAMG	2.604270e-03	1.061090e-04	4	true
0.224         	DILUPBiCG	1.138450e-03	4.453330e-08	2	7.929450e-04	1.309940e-08	2	false	GAMG	2.888840e-03	1.079500e-04	4	true
0.225         	DILUPBiCG	1.136820e-03	4.384310e-08	2	7.931140e-04	1.301410e-08	2	false	GAMG	2.921550e-03	1.124880e-04	4	true
0.226         	DILUPBiCG	1.133850e-03	4.350640e-08	2	7.892090e-04	1.289220e-08	2	false	GAMG	2.539800e-03	1.079060e-04	4	true
0.227         	DILUPBiCG	1.131930e-03	4.312550e-08	2	7.877660e-04	1.280490e-08	2	false	GAMG	2.492510e-03	1.067910e-04	4	true
0.228         	DILUPBiCG	1.129910e-03	4.283970e-08	2	7.863530e-04	1.272720e-08	2	false	GAMG	2.513210e-03	1.065550e-04	4	true
0.229         	DILUPBiCG	1.127820e-03	4.263860e-08	2	7.850240e-04	1.265930e-08	2	false	GAMG	2.538130e-03	1.066200e-04	4	true
0.23          	DILUPBiCG	1.125730e-03	4.251570e-08	2	7.837900e-04	1.260320e-08	2	false	GAMG	2.575580e-03	1.069650e-04	4	true
0.231         	DILUPBiCG	1.123650e-03	4.241070e-08	2	7.826670e-04	1.255560e-08	2	false	GAMG	2.578920e-03	1.052950e-04	4	true
0.232         	DILUPBiCG	1.121670e-03	4.140270e-08	2	7.812360e-04	1.251470e-08	2	false	GAMG	2.656940e-03	1.048270e-04	4	true
0.233         	DILUPBiCG	1.119740e-03	4.076190e-08	2	7.798070e-04	1.245160e-08	2	false	GAMG	3.085550e-03	1.020540e-04	4	true
0.234         	DILUPBiCG	1.118060e-03	4.040830e-08	2	7.773180e-04	1.236720e-08	2	false	GAMG	2.935430e-03	1.070720e-04	4	true
0.235         	DILUPBiCG	1.116660e-03	4.001700e-08	2	7.769100e-04	1.232100e-08	2	false	GAMG	3.202470e-03	1.270150e-04	4	true
0.236         	DILUPBiCG	1.113550e-03	4.010840e-08	2	7.740550e-04	1.228490e-08	2	false	GAMG	2.746360e-03	1.061910e-04	4	true
0.237         	DILUPBiCG	1.111610e-03	3.999190e-08	2	7.725530e-04	1.225220e-08	2	false	GAMG	2.839300e-03	1.063070e-04	4	true
0.238         	DILUPBiCG	1.109700e-03	3.992080e-08	2	7.713430e-04	1.222040e-08	2	false	GAMG	2.544640e-03	1.114130e-04	4	true
0.239         	DILUPBiCG	1.107660e-03	3.988800e-08	2	7.708330e-04	1.221200e-08	2	false	GAMG	2.618960e-03	1.089410e-04	4	true
0.24          	DILUPBiCG	1.105770e-03	3.988310e-08	2	7.698900e-04	1.220830e-08	2	false	GAMG	2.455010e-03	1.067860e-04	4	true
0.241         	DILUPBiCG	1.104030e-03	3.998130e-08	2	7.686030e-04	1.222340e-08	2	false	GAMG	2.574900e-03	1.097750e-04	4	true
0.242         	DILUPBiCG	1.102590e-03	4.007220e-08	2	7.670760e-04	1.225190e-08	2	false	GAMG	2.904060e-03	1.144520e-04	4	true
0.243         	DILUPBiCG	1.100690e-03	4.009550e-08	2	7.665820e-04	1.231220e-08	2	false	GAMG	2.443710e-03	1.056210e-04	4	true
0.244         	DILUPBiCG	1.098970e-03	4.023240e-08	2	7.649750e-04	1.232410e-08	2	false	GAMG	2.499080e-03	1.060730e-04	4	true
0.245         	DILUPBiCG	1.097150e-03	4.030320e-08	2	7.638260e-04	1.235040e-08	2	false	GAMG	2.538690e-03	1.052760e-04	4	true
0.246         	DILUPBiCG	1.095310e-03	4.018340e-08	2	7.620700e-04	1.237170e-08	2	false	GAMG	2.506390e-03	1.067570e-04	4	true
0.247         	DILUPBiCG	1.093520e-03	4.016930e-08	2	7.606360e-04	1.240300e-08	2	false	GAMG	2.330250e-03	1.059810e-04	4	true
0.248         	DILUPBiCG	1.091900e-03	3.995980e-08	2	7.594360e-04	1.244400e-08	2	false	GAMG	2.350920e-03	1.059950e-04	4	true
0.249         	DILUPBiCG	1.090240e-03	4.021090e-08	2	7.582340e-04	1.245080e-08	2	false	GAMG	2.299600e-03	1.058670e-04	4	true
0.25          	DILUPBiCG	1.088550e-03	4.053290e-08	2	7.570460e-04	1.245850e-08	2	false	GAMG	2.557010e-03	1.062260e-04	4	true
0.251         	DILUPBiCG	1.087160e-03	4.071110e-08	2	7.556890e-04	1.247290e-08	2	false	GAMG	2.368420e-03	1.054700e-04	4	true
0.252         	DILUPBiCG	1.085650e-03	4.116180e-08	2	7.545350e-04	1.250520e-08	2	false	GAMG	2.345690e-03	1.042340e-04	4	true
0.253         	DILUPBiCG	1.084010e-03	4.159420e-08	2	7.533900e-04	1.253710e-08	2	false	GAMG	2.368120e-03	1.034440e-04	4	true
0.254         	DILUPBiCG	1.082410e-03	4.208870e-08	2	7.524260e-04	1.258070e-08	2	false	GAMG	2.717780e-03	1.003070e-04	4	true
0.255         	DILUPBiCG	1.081450e-03	4.253960e-08	2	7.529820e-04	1.268340e-08	2	false	GAMG	2.865960e-03	1.232640e-04	4	true
0.256         	DILUPBiCG	1.078540e-03	4.355250e-08	2	7.488750e-04	1.270520e-08	2	false	GAMG	2.412790e-03	1.062560e-04	4	true
0.257         	DILUPBiCG	1.076790e-03	4.501790e-08	2	7.473890e-04	1.289370e-08	2	false	GAMG	2.341560e-03	1.064630e-04	4	true
0.258         	DILUPBiCG	1.075290e-03	4.477690e-08	2	7.465940e-04	1.293620e-08	2	false	GAMG	2.435040e-03	1.082870e-04	4	true
0.259         	DILUPBiCG	1.073860e-03	4.303150e-08	2	7.460370e-04	1.287270e-08	2	false	GAMG	2.228700e-03	1.059360e-04	4	true
0.26          	DILUPBiCG	1.072180e-03	4.333670e-08	2	7.448110e-04	1.292510e-08	2	false	GAMG	2.239350e-03	1.059700e-04	4	true
0.261         	DILUPBiCG	1.070520e-03	4.376650e-08	2	7.436360e-04	1.299820e-08	2	false	GAMG	2.231130e-03	1.061350e-04	4	true
0.262         	DILUPBiCG	1.068890e-03	4.411690e-08	2	7.424710e-04	1.308760e-08	2	false	GAMG	2.246720e-03	1.063890e-04	4	true
0.263         	DILUPBiCG	1.067290e-03	4.427630e-08	2	7.413250e-04	1.321130e-08	2	false	GAMG	2.262090e-03	1.068380e-04	4	true
0.264         	DILUPBiCG	1.065710e-03	4.442370e-08	2	7.402110e-04	1.340960e-08	2	false	GAMG	2.297940e-03	1.075540e-04	4	true
0.265         	DILUPBiCG	1.064160e-03	4.484230e-08	2	7.391670e-04	1.359440e-08	2	false	GAMG	2.373620e-03	1.092870e-04	4	true
0.266         	DILUPBiCG	1.062720e-03	4.553510e-08	2	7.383410e-04	1.383860e-08	2	false	GAMG	2.598730e-03	1.156480e-04	4	true
0.267         	DILUPBiCG	1.061610e-03	4.635140e-08	2	7.381740e-04	1.420570e-08	2	false	GAMG	2.370980e-03	9.506070e-05	4	true
0.268         	DILUPBiCG	1.059420e-03	4.655030e-08	2	7.354950e-04	1.407780e-08	2	false	GAMG	2.708130e-03	9.583320e-05	4	true
0.269         	DILUPBiCG	1.057010e-03	4.691020e-08	2	7.322040e-04	1.394630e-08	2	false	GAMG	2.725210e-03	9.739650e-05	4	true
0.27          	DILUPBiCG	1.054710e-03	4.710200e-08	2	7.290810e-04	1.383000e-08	2	false	GAMG	2.533480e-03	1.223990e-04	4	true
0.271         	DILUPBiCG	1.054050e-03	4.800910e-08	2	7.292460e-04	1.462600e-08	2	false	GAMG	2.332840e-03	7.352010e-05	5	true
0.272         	DILUPBiCG	1.052980e-03	4.884290e-08	2	7.285290e-04	1.531850e-08	2	false	GAMG	2.504170e-03	8.044020e-05	5	true
0.273         	DILUPBiCG	1.052170e-03	4.980000e-08	2	7.286010e-04	1.643380e-08	2	false	GAMG	2.608000e-03	1.158860e-04	4	true
0.274         	DILUPBiCG	1.050730e-03	5.052570e-08	2	7.280810e-04	1.676390e-08	2	false	GAMG	2.738400e-03	1.102380e-04	4	true
0.275         	DILUPBiCG	1.049050e-03	5.108240e-08	2	7.270490e-04	1.698850e-08	2	false	GAMG	2.925480e-03	1.294300e-04	3	true
0.276         	DILUPBiCG	1.044950e-03	5.098780e-08	2	7.200540e-04	1.547430e-08	2	false	GAMG	2.188380e-03	1.093060e-04	4	true
0.277         	DILUPBiCG	1.044010e-03	5.169000e-08	2	7.191900e-04	1.640980e-08	2	false	GAMG	2.129010e-03	6.781350e-05	5	true
0.278         	DILUPBiCG	1.042640e-03	5.219790e-08	2	7.182840e-04	1.733770e-08	2	false	GAMG	2.075540e-03	6.852780e-05	5	true
0.279         	DILUPBiCG	1.041140e-03	5.267550e-08	2	7.172340e-04	1.828300e-08	2	false	GAMG	2.285750e-03	1.093990e-04	4	true
0.28          	DILUPBiCG	1.039650e-03	5.324970e-08	2	7.154210e-04	1.901350e-08	2	false	GAMG	2.291500e-03	1.047530e-04	4	true
0.281         	DILUPBiCG	1.038310e-03	5.439960e-08	2	7.135270e-04	2.008350e-08	2	false	GAMG	2.040850e-03	6.676940e-05	5	true
0.282         	DILUPBiCG	1.036940e-03	5.543780e-08	2	7.124290e-04	2.100480e-08	2	false	GAMG	2.050430e-03	6.701830e-05	5	true
0.283         	DILUPBiCG	1.035480e-03	5.620960e-08	2	7.111980e-04	2.182880e-08	2	false	GAMG	2.054210e-03	6.641820e-05	5	true
0.284         	DILUPBiCG	1.033940e-03	5.690420e-08	2	7.098190e-04	2.270270e-08	2	false	GAMG	2.116030e-03	1.044270e-04	4	true
0.285         	DILUPBiCG	1.032340e-03	5.756270e-08	2	7.082700e-04	2.359610e-08	2	false	GAMG	2.330380e-03	1.015870e-04	4	true
0.286         	DILUPBiCG	1.030560e-03	5.841380e-08	2	7.060800e-04	2.695720e-08	2	false	GAMG	2.686980e-03	1.265600e-04	4	true
0.287         	DILUPBiCG	1.030560e-03	5.836360e-08	2	7.086950e-04	3.582430e-08	2	false	GAMG	2.769760e-03	1.150130e-04	4	true
0.288         	DILUPBiCG	1.030120e-03	5.848820e-08	2	7.100270e-04	4.969450e-08	2	false	GAMG	2.970420e-03	1.149860e-04	4	true
0.289         	DILUPBiCG	1.029720e-03	5.828810e-08	2	7.115830e-04	1.025710e-07	2	false	GAMG	2.949120e-03	1.118430e-04	4	true
0.29          	DILUPBiCG	1.027180e-03	5.888810e-08	2	7.077840e-04	5.553080e-08	2	false	GAMG	2.623250e-03	1.038290e-04	4	true
0.291         	DILUPBiCG	1.025800e-03	5.891530e-08	2	7.066680e-04	3.765680e-08	2	false	GAMG	2.716540e-03	1.225270e-04	4	true
0.292         	DILUPBiCG	1.023180e-03	5.863490e-08	2	7.041780e-04	4.132990e-08	2	false	GAMG	2.629070e-03	1.103800e-04	4	true
0.293         	DILUPBiCG	1.021170e-03	5.827710e-08	2	7.037200e-04	3.876820e-08	2	false	GAMG	2.620220e-03	1.062950e-04	4	true
0.294         	DILUPBiCG	1.019300e-03	5.822610e-08	2	7.027770e-04	3.990430e-08	2	false	GAMG	3.018300e-03	1.101140e-04	4	true
0.295         	DILUPBiCG	1.017690e-03	5.831570e-08	2	7.027140e-04	6.108120e-08	2	false	GAMG	2.353020e-03	1.035300e-04	4	true
0.296         	DILUPBiCG	1.016390e-03	5.910110e-08	2	7.007930e-04	5.926050e-08	2	false	GAMG	2.689710e-03	1.056710e-04	4	true
0.297         	DILUPBiCG	1.015200e-03	5.969750e-08	2	6.999490e-04	7.023650e-08	2	false	GAMG	2.223870e-03	1.020820e-04	4	true
0.298         	DILUPBiCG	1.013620e-03	6.035780e-08	2	6.985880e-04	7.646580e-08	2	false	GAMG	2.327420e-03	1.038520e-04	4	true
0.299         	DILUPBiCG	1.011890e-03	6.028420e-08	2	6.975820e-04	1.036930e-07	2	false	GAMG	2.292470e-03	1.024350e-04	4	true
0.3           	DILUPBiCG	1.010200e-03	5.988240e-08	2	6.964010e-04	1.163610e-07	2	false	GAMG	2.393740e-03	1.022910e-04	4	true
0.301         	DILUPBiCG	1.008500e-03	6.001400e-08	2	6.952460e-04	1.377980e-07	2	false	GAMG	2.232530e-03	9.937160e-05	4	true
0.302         	DILUPBiCG	1.006850e-03	6.064430e-08	2	6.932700e-04	9.675040e-08	2	false	GAMG	2.005030e-03	6.737050e-05	5	true
0.303         	DILUPBiCG	1.005610e-03	6.086200e-08	2	6.927560e-04	9.902420e-08	2	false	GAMG	2.254980e-03	8.009930e-05	5	true
0.304         	DILUPBiCG	1.005130e-03	6.025980e-08	2	6.943240e-04	1.749920e-07	2	false	GAMG	2.419650e-03	8.354540e-05	5	true
0.305         	DILUPBiCG	1.004760e-03	5.950200e-08	2	6.962680e-04	1.086500e-09	3	false	GAMG	2.147060e-03	7.220820e-05	5	true
0.306         	DILUPBiCG	1.003700e-03	5.965260e-08	2	6.960760e-04	3.594960e-07	2	false	GAMG	1.933110e-03	6.657180e-05	5	true
0.307         	DILUPBiCG	1.002250e-03	6.021600e-08	2	6.948260e-04	2.816670e-07	2	false	GAMG	1.944540e-03	6.682250e-05	5	true
0.308         	DILUPBiCG	1.000800e-03	6.067360e-08	2	6.937410e-04	2.477790e-07	2	false	GAMG	1.937000e-03	6.712750e-05	5	true
0.309         	DILUPBiCG	9.993730e-04	6.075140e-08	2	6.927540e-04	1.792240e-07	2	false	GAMG	2.014260e-03	6.809660e-05	5	true
0.31          	DILUPBiCG	9.981240e-04	6.086860e-08	2	6.918680e-04	8.189620e-08	2	false	GAMG	2.139380e-03	1.033530e-04	4	true
0.311         	DILUPBiCG	9.962680e-04	6.082260e-08	2	6.905180e-04	3.163250e-09	3	false	GAMG	1.941950e-03	6.734000e-05	5	true
0.312         	DILUPBiCG	9.948200e-04	6.116040e-08	2	6.896040e-04	4.914570e-07	2	false	GAMG	1.936120e-03	6.776880e-05	5	true
0.313         	DILUPBiCG	9.933610e-04	6.162760e-08	2	6.886350e-04	1.651090e-07	2	false	GAMG	1.911390e-03	6.782730e-05	5	true
0.314         	DILUPBiCG	9.919290e-04	6.219830e-08	2	6.876720e-04	8.983140e-08	2	false	GAMG	1.903040e-03	6.780380e-05	5	true
0.315         	DILUPBiCG	9.904850e-04	6.284080e-08	2	6.867010e-04	5.681800e-08	2	false	GAMG	1.903950e-03	6.773000e-05	5	true
0.316         	DILUPBiCG	9.890310e-04	6.347160e-08	2	6.857180e-04	3.880540e-08	2	false	GAMG	1.920810e-03	6.746810e-05	5	true
0.317         	DILUPBiCG	9.875740e-04	6.402220e-08	2	6.847100e-04	2.756050e-08	2	false	GAMG	1.898670e-03	6.797090e-05	5	true
0.318         	DILUPBiCG	9.861160e-04	6.474450e-08	2	6.836370e-04	2.001590e-08	2	false	GAMG	1.921550e-03	6.863900e-05	5	true
0.319         	DILUPBiCG	9.846290e-04	6.552340e-08	2	6.825600e-04	1.489460e-08	2	false	GAMG	1.989630e-03	6.879750e-05	5	true
0.32          	DILUPBiCG	9.831250e-04	6.639540e-08	2	6.814480e-04	1.104970e-08	2	false	GAMG	1.958850e-03	6.625190e-05	5	true
0.321         	DILUPBiCG	9.816220e-04	6.734300e-08	2	6.802760e-04	7.768150e-09	2	false	GAMG	2.099290e-03	1.016940e-04	4	true
0.322         	DILUPBiCG	9.800180e-04	6.868280e-08	2	6.788210e-04	5.600370e-09	2	false	GAMG	2.330200e-03	9.805620e-05	4	true
0.323         	DILUPBiCG	9.784310e-04	7.038870e-08	2	6.774920e-04	4.787840e-09	2	false	GAMG	2.597280e-03	1.238440e-04	4	true
0.324         	DILUPBiCG	9.784990e-04	6.838120e-08	2	6.813530e-04	5.299940e-09	2	false	GAMG	3.145360e-03	1.401660e-04	4	true
0.325         	DILUPBiCG	9.772690e-04	6.684160e-08	2	6.816970e-04	5.232150e-09	2	false	GAMG	2.161490e-03	1.044780e-04	4	true
0.326         	DILUPBiCG	9.759390e-04	6.746780e-08	2	6.800800e-04	4.973670e-09	2	false	GAMG	1.926550e-03	6.737860e-05	5	true
0.327         	DILUPBiCG	9.745620e-04	6.833500e-08	2	6.786480e-04	5.146120e-09	2	false	GAMG	1.874090e-03	6.850120e-05	5	true
0.328         	DILUPBiCG	9.731960e-04	6.911130e-08	2	6.774450e-04	5.510170e-09	2	false	GAMG	1.879150e-03	6.874940e-05	5	true
0.329         	DILUPBiCG	9.718340e-04	6.972910e-08	2	6.763770e-04	5.970810e-09	2	false	GAMG	1.909080e-03	6.896590e-05	5	true
0.33          	DILUPBiCG	9.704520e-04	7.004050e-08	2	6.753030e-04	6.477370e-09	2	false	GAMG	2.049020e-03	6.938690e-05	5	true
0.331         	DILUPBiCG	9.690000e-04	6.849830e-08	2	6.739270e-04	6.433510e-09	2	false	GAMG	2.110770e-03	6.990450e-05	5	true
0.332         	DILUPBiCG	9.679480e-04	7.199220e-08	2	6.737250e-04	8.144850e-09	2	false	GAMG	1.976770e-03	7.019280e-05	5	true
0.333         	DILUPBiCG	9.665940e-04	7.334900e-08	2	6.728600e-04	8.763370e-09	2	false	GAMG	1.914480e-03	6.967360e-05	5	true
0.334         	DILUPBiCG	9.650060e-04	7.415210e-08	2	6.719530e-04	9.047430e-09	2	false	GAMG	1.899720e-03	7.000000e-05	5	true
0.335         	DILUPBiCG	9.634710e-04	7.494750e-08	2	6.710190e-04	9.178500e-09	2	false	GAMG	2.049180e-03	6.892580e-05	5	true
0.336         	DILUPBiCG	9.620290e-04	7.607190e-08	2	6.697700e-04	8.947240e-09	2	false	GAMG	2.247320e-03	1.069290e-04	4	true
0.337         	DILUPBiCG	9.606570e-04	7.744780e-08	2	6.681840e-04	8.593240e-09	2	false	GAMG	1.919620e-03	6.981160e-05	5	true
0.338         	DILUPBiCG	9.591790e-04	7.859650e-08	2	6.672550e-04	8.494770e-09	2	false	GAMG	1.922200e-03	7.065040e-05	5	true
0.339         	DILUPBiCG	9.576890e-04	7.974210e-08	2	6.663620e-04	8.450120e-09	2	false	GAMG	1.937030e-03	7.051160e-05	5	true
0.34          	DILUPBiCG	9.561920e-04	8.092640e-08	2	6.654410e-04	8.455360e-09	2	false	GAMG	1.947180e-03	7.035210e-05	5	true
0.341         	DILUPBiCG	9.546950e-04	8.213100e-08	2	6.644400e-04	8.496150e-09	2	false	GAMG	1.967190e-03	7.018860e-05	5	true
0.342         	DILUPBiCG	9.531830e-04	8.344670e-08	2	6.634230e-04	8.565230e-09	2	false	GAMG	1.993460e-03	6.990430e-05	5	true
0.343         	DILUPBiCG	9.516470e-04	8.492300e-08	2	6.624150e-04	8.621830e-09	2	false	GAMG	2.053310e-03	6.939810e-05	5	true
0.344         	DILUPBiCG	9.500990e-04	8.673160e-08	2	6.611640e-04	8.669020e-09	2	false	GAMG	2.193600e-03	1.072420e-04	4	true
0.345         	DILUPBiCG	9.484110e-04	8.976350e-08	2	6.593350e-04	8.790910e-09	2	false	GAMG	1.991530e-03	7.286590e-05	5	true
0.346         	DILUPBiCG	9.474910e-04	8.805430e-08	2	6.599050e-04	8.709650e-09	2	false	GAMG	2.650520e-03	1.292780e-04	4	true
0.347         	DILUPBiCG	9.466750e-04	8.374840e-08	2	6.622140e-04	8.545470e-09	2	false	GAMG	2.659490e-03	1.294410e-04	4	true
0.348         	DILUPBiCG	9.466460e-04	7.807380e-08	2	6.653190e-04	8.436650e-09	2	false	GAMG	2.149930e-03	6.948300e-05	5	true
0.349         	DILUPBiCG	9.451640e-04	7.859460e-08	2	6.639380e-04	8.707880e-09	2	false	GAMG	2.131290e-03	6.897200e-05	5	true
0.35          	DILUPBiCG	9.439530e-04	7.861310e-08	2	6.637330e-04	9.097760e-09	2	false	GAMG	2.235710e-03	7.406860e-05	5	true
0.351         	DILUPBiCG	9.422940e-04	7.865000e-08	2	6.614240e-04	8.940600e-09	2	false	GAMG	2.117550e-03	7.126860e-05	5	true
0.352         	DILUPBiCG	9.409130e-04	7.852900e-08	2	6.599810e-04	8.984040e-09	2	false	GAMG	2.053640e-03	7.046850e-05	5	true
0.353         	DILUPBiCG	9.396380e-04	7.882290e-08	2	6.589240e-04	9.152900e-09	2	false	GAMG	2.264100e-03	7.329420e-05	5	true
0.354         	DILUPBiCG	9.379290e-04	7.811950e-08	2	6.584950e-04	9.152300e-09	2	false	GAMG	2.294830e-03	1.092970e-04	4	true
0.355         	DILUPBiCG	9.365700e-04	7.904550e-08	2	6.574410e-04	9.422980e-09	2	false	GAMG	2.335350e-03	8.261470e-05	5	true
0.356         	DILUPBiCG	9.346080e-04	7.729470e-08	2	6.576500e-04	9.224480e-09	2	false	GAMG	2.114300e-03	7.330060e-05	5	true
0.357         	DILUPBiCG	9.330180e-04	7.705270e-08	2	6.572930e-04	9.300670e-09	2	false	GAMG	2.336330e-03	1.155680e-04	4	true
0.358         	DILUPBiCG	9.315360e-04	7.695290e-08	2	6.571720e-04	9.376970e-09	2	false	GAMG	2.316560e-03	1.115340e-04	4	true
0.359         	DILUPBiCG	9.307380e-04	7.784820e-08	2	6.574720e-04	9.664630e-09	2	false	GAMG	2.384010e-03	1.180220e-04	4	true
